cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
B cells,t_2_4:bc0525,tumor,B cells,2056,6.32295719844,-10.3706591184003,8.19684224304346
B cells,h_1_2:bc1300,healthy,B cells,1027,7.692,-10.6495869214399,7.58474211868433
B cells,t_2_3:bc0775,tumor,B cells,2369,2.702,-10.1453802640302,7.35213713821558
B cells,t_2_4:bc0984,tumor,B cells,1206,3.73134328358,-10.1301662976606,7.6986933248916
B cells,h_1_1:bc0162,healthy,B cells,4032,6.845,-10.3776676709516,8.3700857656875
B cells,t_2_3:bc1130,tumor,B cells,1283,1.637,-10.8650753552777,7.62129883941797
B cells,t_1_3:bc0242,tumor,B cells,2609,8.547,-10.5217411572797,7.99657206710962
B cells,h_2_3:bc1172,healthy,B cells,1130,4.248,-10.0373547131879,7.31478886779932
B cells,t_2_3:bc1101,tumor,B cells,1763,2.155,-11.024897819267,7.7684069174209
B cells,t_2_3:bc0575,tumor,B cells,2535,0.947,-10.6391565854413,7.86895852264551
B cells,t_2_3:bc0932,tumor,B cells,1359,1.398,-10.7811405713422,7.31931834396509
B cells,h_1_1:bc0639,healthy,B cells,2996,8.178,-10.4485685880048,8.24328570541529
B cells,t_2_2:bc187,tumor,B cells,1022,4.795,-10.1894352490766,7.13254027542261
B cells,t_1_2:bc0946,tumor,B cells,1515,8.251,-10.8965599591596,8.10175185379175
B cells,t_2_3:bc0738,tumor,B cells,1849,2.542,-10.5176384503705,7.87641625579981
B cells,h_1_1:bc0305,healthy,B cells,4654,7.993,-10.588597541557,7.19240145858911
B cells,h_2_3:bc1244,healthy,B cells,1335,9.438,-10.3729584271772,8.29521136459497
B cells,t_1_2:bc0887,tumor,B cells,2069,7.588,-10.0933172757489,8.15451340850977
B cells,t_2_4:bc0818,tumor,B cells,1772,9.76297968397,-10.3956787640912,8.16343121704248
B cells,t_2_3:bc0119,tumor,B cells,3604,1.415,-10.3831369931562,7.91682248291162
B cells,h_1_1:bc0389,healthy,B cells,4666,4.308,-10.4741823727948,7.95478301223902
B cells,t_2_3:bc0887,tumor,B cells,1416,1.695,-10.3629581982953,7.32084517654566
B cells,t_1_3:bc1039,tumor,B cells,1432,3.771,-10.7338602597577,8.36590104278711
B cells,t_2_1:bc0433,tumor,B cells,1713,1.693,-10.5903389508588,8.23709063705591
B cells,h_2_1:bc1411,healthy,B cells,1291,3.176,-10.1585819775922,7.43165116485742
B cells,t_2_3:bc0942,tumor,B cells,1759,2.047,-10.8543093259198,7.84846263107447
B cells,h_2_1:bc1416,healthy,B cells,1176,3.231,-10.2626707608564,7.61206488784937
B cells,t_2_3:bc0604,tumor,B cells,2464,3.044,-10.9502565915448,7.68632178482202
B cells,t_1_5:bc384,tumor,B cells,1788,9.787,-10.2107451016767,8.14618115600733
B cells,t_1_1:bc0892,tumor,B cells,1158,6.39,-10.2590363080365,8.33690409835962
B cells,h_2_1:bc1266,healthy,B cells,1199,2.836,-10.5373032147748,7.39351039108423
B cells,h_2_3:bc0572,healthy,B cells,1788,9.004,-9.93949533055851,7.89329009231714
B cells,h_1_1:bc0720,healthy,B cells,3966,6.228,-10.4866049344403,8.33939175781397
B cells,t_2_1:bc0122,tumor,B cells,3117,1.283,-10.0483057553632,8.137541820375
B cells,h_2_1:bc1395,healthy,B cells,1212,3.3,-10.9174768979413,7.75231604751734
B cells,t_1_4:bc1180,tumor,B cells,1476,8.672,-10.9900200421674,7.78341679748682
B cells,h_1_1:bc0742,healthy,B cells,3039,7.141,-10.2728445584638,8.42961220916895
B cells,h_2_1:bc1482,healthy,B cells,1170,5.726,-11.0251429135663,7.53224663910059
B cells,t_1_4:bc0857,tumor,B cells,2705,7.394,-10.3146822507245,7.80817084488062
B cells,t_2_4:bc0947,tumor,B cells,1218,9.03119868637,-10.5585482175214,7.87223487075952
B cells,t_2_1:bc0409,tumor,B cells,1582,1.517,-10.23628449987,7.4745893972793
B cells,t_1_4:bc0845,tumor,B cells,3199,8.284,-10.2955524976117,8.2996626394668
B cells,t_1_4:bc0922,tumor,B cells,2876,7.337,-10.939882522331,7.53266911682276
B cells,h_2_1:bc0969,healthy,B cells,1463,3.349,-10.5374500806195,7.73092465576319
B cells,t_2_3:bc1085,tumor,B cells,1166,2.659,-10.7252209241254,7.57482009109644
B cells,t_2_4:bc0762,tumor,B cells,1631,7.60269773145,-10.8583719785077,8.04130797561792
B cells,t_1_3:bc0306,tumor,B cells,2581,4.688,-10.2283222730024,7.63336949524073
B cells,h_1_1:bc1509,healthy,B cells,2423,4.333,-9.98872113774845,8.06842045959619
B cells,t_1_1:bc0453,tumor,B cells,1523,6.894,-10.4318668897016,8.25673442062525
B cells,t_1_4:bc1154,tumor,B cells,2192,6.068,-10.7099945599897,7.75953822311548
B cells,h_2_1:bc1450,healthy,B cells,1330,3.459,-10.5372002179486,7.55505662140039
B cells,t_2_3:bc1015,tumor,B cells,1652,1.937,-11.0746872479779,7.55921321090845
B cells,t_2_3:bc0889,tumor,B cells,1510,1.325,-10.8191788251264,7.29143338379053
B cells,t_2_3:bc0831,tumor,B cells,1389,5.4,-10.5065157468183,7.85631423172144
B cells,h_2_1:bc1574,healthy,B cells,1017,3.441,-10.0487444455487,7.89177231964258
B cells,t_2_1:bc0311,tumor,B cells,2728,4.179,-10.8881638104779,7.64397530731348
B cells,t_2_1:bc0432,tumor,B cells,1303,1.919,-10.6928980405194,7.68282227691797
B cells,t_1_3:bc0547,tumor,B cells,2394,7.101,-10.1910803372724,7.59985594925074
B cells,t_2_3:bc0832,tumor,B cells,1608,2.301,-10.8648436124189,8.14890103515772
B cells,h_1_1:bc0882,healthy,B cells,3092,7.73,-10.3149225766523,8.36623196777491
B cells,t_2_1:bc0415,tumor,B cells,2007,4.086,-10.4443800504071,7.45211415466455
B cells,t_2_1:bc0476,tumor,B cells,1583,0.695,-10.8380100781781,7.80665879425196
B cells,t_1_2:bc0605,tumor,B cells,2062,7.953,-10.7326881940229,8.22448258575586
B cells,t_2_3:bc0709,tumor,B cells,1601,2.748,-11.0706512982709,7.68398623642115
B cells,t_1_5:bc769,tumor,B cells,1090,5.963,-10.837865119682,7.66077475723413
B cells,t_2_3:bc0836,tumor,B cells,2304,1.693,-10.8482821042401,7.42662482437281
B cells,t_1_3:bc1085,tumor,B cells,1096,5.109,-10.5685961301191,8.46493201431421
B cells,t_2_4:bc0852,tumor,B cells,1300,7.61538461538,-9.87214208196232,7.23119836029199
B cells,h_1_1:bc0558,healthy,B cells,4158,3.608,-10.6319267804486,8.32078318771509
B cells,t_1_3:bc1032,tumor,B cells,1145,9.782,-10.4584515149457,8.15585904297022
B cells,h_1_1:bc1497,healthy,B cells,2096,9.113,-10.9491159970624,7.970296432344
B cells,t_2_3:bc0080,tumor,B cells,4141,1.473,-10.6243670041425,7.07801728424219
B cells,t_2_3:bc0914,tumor,B cells,1646,1.397,-11.0810148770673,7.58170466598658
B cells,t_2_3:bc0706,tumor,B cells,2447,0.899,-11.0633633191449,7.7014108198562
B cells,h_2_1:bc1054,healthy,B cells,1727,2.49,-10.6867916638715,7.42087702926783
B cells,t_1_3:bc0335,tumor,B cells,2503,9.229,-10.4818699414594,8.38725238021997
B cells,t_1_5:bc388,tumor,B cells,1808,9.735,-10.54003739904,8.13430123504785
B cells,t_2_3:bc1159,tumor,B cells,1471,3.467,-10.7995569760663,7.66194968399195
B cells,t_1_2:bc0993,tumor,B cells,1772,9.763,-10.7917664105756,8.01949696716455
B cells,t_1_2:bc0802,tumor,B cells,1489,5.507,-10.459600692497,7.79642682251123
B cells,h_1_1:bc1244,healthy,B cells,2139,4.254,-10.4257204587323,8.18345790084986
B cells,t_1_5:bc322,tumor,B cells,2236,9.615,-10.3291103894574,8.19015793975977
B cells,t_2_3:bc0539,tumor,B cells,2322,1.938,-10.4568293149335,7.60996442016748
B cells,t_2_3:bc0951,tumor,B cells,1378,1.669,-10.8309681470258,7.78750043090967
B cells,t_1_1:bc0947,tumor,B cells,1102,2.541,-10.8849594647748,7.81680016693262
B cells,t_1_4:bc1285,tumor,B cells,1499,5.137,-11.0161373669965,7.62000947174219
B cells,t_2_3:bc0947,tumor,B cells,1617,1.299,-11.0390780026776,7.77412085708765
B cells,t_2_3:bc1132,tumor,B cells,1319,2.047,-11.0053961331708,7.87677054580835
B cells,t_2_1:bc0284,tumor,B cells,2516,2.424,-10.3124163205487,8.00556521591333
B cells,t_2_4:bc0780,tumor,B cells,1491,8.58484238766,-10.6188662106855,8.20273499664453
B cells,h_2_3:bc1387,healthy,B cells,1032,6.202,-10.8452961499555,8.17973523315576
B cells,t_1_3:bc0759,tumor,B cells,1727,8.396,-10.6650431210859,8.28615336593775
B cells,t_1_4:bc0883,tumor,B cells,3373,5.159,-10.7561342770917,7.35274033722071
B cells,h_2_1:bc1192,healthy,B cells,1885,2.016,-11.0129625851972,7.80582909759668
B cells,t_1_4:bc0930,tumor,B cells,2621,5.609,-10.4749844128949,8.16831307586817
B cells,t_1_3:bc0466,tumor,B cells,2422,8.836,-10.4269545132978,8.18829541381983
B cells,t_1_4:bc0838,tumor,B cells,3519,5.485,-10.4633553082807,8.12059931930689
B cells,h_1_1:bc1498,healthy,B cells,2177,5.604,-10.7486012036664,8.07192664322046
B cells,t_2_4:bc0529,tumor,B cells,1957,9.81093510475,-10.5301802213056,8.13313870605616
B cells,t_2_3:bc0089,tumor,B cells,6453,1.906,-10.5247309262616,7.11295132812647
B cells,t_2_3:bc0862,tumor,B cells,1542,1.232,-10.9534142072065,7.72372393783716
B cells,t_2_1:bc0379,tumor,B cells,1874,1.174,-10.4680006558759,7.48532395538477
B cells,t_1_4:bc0710,tumor,B cells,3317,6.904,-10.5929024274213,7.0951891439834
B cells,h_2_2:bc157,healthy,B cells,2250,8.4,-10.5973990018232,8.12427525695948
B cells,t_2_3:bc0873,tumor,B cells,1439,1.042,-10.6444971616132,8.25069623169092
B cells,t_2_1:bc0660,tumor,B cells,1358,1.841,-10.7082369382245,7.3810401457229
B cells,t_1_3:bc0939,tumor,B cells,1502,6.658,-10.4491159970624,8.14730696853784
B cells,t_2_3:bc0762,tumor,B cells,1630,1.104,-10.2031014020307,7.66887383636621
B cells,t_2_1:bc0512,tumor,B cells,1837,3.484,-10.783328300224,8.01948886093286
B cells,t_1_4:bc0952,tumor,B cells,2877,6.048,-10.4306490475995,8.08941178497461
B cells,t_1_4:bc1158,tumor,B cells,1634,4.896,-10.4779169614179,7.84990744766382
B cells,t_2_1:bc0518,tumor,B cells,1398,1.144,-10.9049122388227,7.41874699768213
B cells,h_2_1:bc1349,healthy,B cells,1281,6.011,-10.6097300107343,7.77041297134546
B cells,h_1_1:bc1661,healthy,B cells,2135,1.827,-10.467937713371,8.38218980011133
B cells,t_2_4:bc0133,tumor,B cells,4390,8.86104783599,-10.0995123441083,7.98119692978052
B cells,t_2_4:bc0339,tumor,B cells,2153,8.5462145843,-10.4507257993085,8.35516553100733
B cells,h_2_1:bc1458,healthy,B cells,1436,2.925,-10.1374599988324,7.71677212890772
B cells,t_2_4:bc0971,tumor,B cells,1261,6.97858842189,-10.9670260007245,7.92244534668116
B cells,t_2_1:bc0426,tumor,B cells,2060,1.408,-10.1391460950238,7.46592621978907
B cells,t_2_3:bc0409,tumor,B cells,1854,1.942,-10.1496098096235,7.34235053238062
B cells,t_1_1:bc0401,tumor,B cells,1496,7.955,-10.6572897488935,7.87647490677027
B cells,t_2_3:bc1166,tumor,B cells,1101,2.997,-10.7682430798871,7.32200961288599
B cells,t_2_4:bc0534,tumor,B cells,2111,9.94789199432,-10.5808250958783,8.22347741302637
B cells,h_2_1:bc1064,healthy,B cells,1833,5.456,-10.7885620648725,7.83209376510767
B cells,t_2_3:bc0467,tumor,B cells,3023,1.985,-10.6816742474897,7.47567467865137
B cells,t_2_3:bc0567,tumor,B cells,2166,4.247,-10.5101616437299,7.25859933075098
B cells,t_2_1:bc0478,tumor,B cells,1501,3.464,-10.5131800229413,7.4302630918899
B cells,t_2_3:bc0374,tumor,B cells,2599,2.616,-10.4731075818402,7.51583151992945
B cells,t_2_3:bc1028,tumor,B cells,1170,2.308,-10.373172050224,7.6689253347793
B cells,t_1_4:bc0603,tumor,B cells,4215,4.057,-10.1303017194135,7.93500571426538
B cells,t_2_1:bc0279,tumor,B cells,2060,3.252,-10.9433167035443,7.37245040115503
B cells,t_1_2:bc0965,tumor,B cells,1429,9.867,-10.3244459683759,8.3339438932815
B cells,t_2_3:bc0321,tumor,B cells,2665,0.563,-10.5471727902753,7.41024403747705
B cells,h_2_3:bc0565,healthy,B cells,1745,8.023,-10.7709419782026,8.08011584457544
B cells,t_1_4:bc0917,tumor,B cells,2713,7.188,-10.9358170087201,7.66510205444483
B cells,t_1_1:bc0743,tumor,B cells,1155,2.771,-10.034684425102,7.952398826448
B cells,h_1_1:bc1372,healthy,B cells,2632,4.521,-10.4169361646039,8.35093026336817
B cells,t_1_3:bc0975,tumor,B cells,1274,6.515,-10.7543518597943,8.12806706604151
B cells,t_2_4:bc0346,tumor,B cells,3788,9.3717001056,-10.2613213116986,7.87473778900293
B cells,h_1_1:bc0864,healthy,B cells,3379,5.445,-10.563098197685,7.55866913971094
B cells,h_2_1:bc1468,healthy,B cells,1341,2.759,-11.0686113889081,7.90382342514185
B cells,t_1_4:bc1000,tumor,B cells,2310,8.052,-10.648547416435,8.15579896148828
B cells,t_2_3:bc0404,tumor,B cells,2343,3.03,-10.8178856427533,7.46492724594263
B cells,h_1_1:bc0724,healthy,B cells,3113,5.782,-10.6185305173261,8.09760289367823
B cells,t_1_5:bc334,tumor,B cells,1613,8.184,-10.0270493085248,8.03080039199976
B cells,t_1_4:bc0550,tumor,B cells,3239,6.977,-10.5563395078046,8.24779133972315
B cells,t_2_4:bc0995,tumor,B cells,1262,9.90491283677,-7.85658336232731,-6.00304312530371
B cells,t_2_3:bc1113,tumor,B cells,1055,0.379,-10.8321945721967,7.43699126419214
B cells,t_2_2:bc183,tumor,B cells,1647,8.197,-10.0466272885663,7.37916093048242
B cells,t_1_2:bc0865,tumor,B cells,1334,8.396,-10.0343239362104,7.95007138427881
B cells,h_2_1:bc1347,healthy,B cells,1220,1.23,-10.7961647565229,7.35010724243311
B cells,t_2_3:bc0778,tumor,B cells,1686,1.898,-10.8908484036786,7.42863898452906
B cells,t_1_4:bc0993,tumor,B cells,2122,4.147,-10.236923461662,7.90210156616358
B cells,h_2_3:bc1231,healthy,B cells,1666,7.263,-10.3842413480146,8.04538397964624
B cells,t_1_3:bc0562,tumor,B cells,1782,5.051,-10.3282969052655,7.84229664978174
B cells,t_2_3:bc1185,tumor,B cells,1242,3.543,-10.7174561078412,7.61522870239405
B cells,h_2_3:bc1315,healthy,B cells,1118,8.408,-10.2498858029706,8.03726630386499
B cells,t_2_3:bc0391,tumor,B cells,2670,2.622,-10.534699683891,7.88288169082788
B cells,t_2_2:bc059,tumor,B cells,1375,9.091,-10.1966698224408,7.1417994993606
B cells,t_2_1:bc0454,tumor,B cells,1845,2.005,-11.0760300214154,7.88988261398462
B cells,h_2_1:bc1043,healthy,B cells,1476,1.762,-10.3161680753095,7.53422646698145
B cells,t_2_3:bc0851,tumor,B cells,1474,1.967,-10.441196685539,7.645682861177
B cells,t_2_1:bc0189,tumor,B cells,2824,1.275,-10.8895666653974,7.4776878851333
B cells,h_2_1:bc1516,healthy,B cells,1294,3.168,-10.1939642484052,7.71907477554468
B cells,t_2_3:bc0985,tumor,B cells,1778,2.812,-10.470641380058,8.06581740554956
B cells,t_2_4:bc0269,tumor,B cells,2517,7.86650774732,-10.2651474530561,8.19489197906641
B cells,t_2_3:bc0608,tumor,B cells,1974,1.773,-10.9108583981855,7.43248753723291
B cells,t_1_3:bc0527,tumor,B cells,2208,8.696,-10.5260002667768,7.86229853805689
B cells,t_1_5:bc810,tumor,B cells,1236,7.201,-10.7490599210126,8.24058156189112
B cells,h_2_2:bc497,healthy,B cells,2441,3.646,-10.6076262051923,8.04886822876123
B cells,h_2_1:bc1461,healthy,B cells,1104,5.797,-10.9688665921552,7.5653925436416
B cells,t_1_4:bc1404,tumor,B cells,1262,6.498,-10.5752556378705,7.70194535431055
B cells,h_2_2:bc634,healthy,B cells,1527,8.448,-10.9248278195722,8.20243792709497
B cells,t_2_4:bc0835,tumor,B cells,1525,6.81967213115,-10.4660399014814,8.2066598432937
B cells,t_1_1:bc0827,tumor,B cells,1082,5.915,-10.5821926648481,8.12914233383325
B cells,h_1_1:bc0276,healthy,B cells,3771,4.72,-10.436181312309,7.63710551437525
B cells,t_2_3:bc0579,tumor,B cells,1808,2.6,-10.5475876386029,7.56750350174097
B cells,h_2_3:bc1280,healthy,B cells,1134,9.788,-10.3863880689008,8.08150916275171
B cells,h_2_1:bc0892,healthy,B cells,1572,2.99,-10.6064350659711,7.72583394226221
B cells,t_2_3:bc1105,tumor,B cells,1279,5.473,-10.6517880017621,7.61103348907617
B cells,t_2_3:bc0920,tumor,B cells,1971,0.406,-10.7230265195234,7.42449097808985
B cells,h_2_1:bc1253,healthy,B cells,1357,5.38,-10.3529961163861,7.42996506866602
B cells,t_2_1:bc0308,tumor,B cells,2392,2.09,-10.9647057111127,7.48692660507349
B cells,t_2_4:bc0861,tumor,B cells,1657,6.09535304768,-10.2811968381269,8.10908608612207
B cells,h_2_2:bc495,healthy,B cells,1592,6.972,-9.94203115056583,7.44872956451563
B cells,t_2_4:bc1010,tumor,B cells,1428,6.37254901961,-10.6241018826825,7.43636613067774
B cells,t_2_4:bc0608,tumor,B cells,1474,9.43012211669,-10.0901720578534,7.66471295532373
B cells,h_1_1:bc1686,healthy,B cells,1368,8.845,-10.1487562711103,7.64468674835352
B cells,t_2_3:bc0973,tumor,B cells,1532,0.914,-10.3695833737714,7.54369979080347
B cells,t_2_3:bc1066,tumor,B cells,1555,2.058,-10.7048695142133,7.51379256424097
B cells,t_2_1:bc0228,tumor,B cells,2474,1.172,-10.8703081662519,7.483085204927
B cells,t_1_4:bc0695,tumor,B cells,3103,6.478,-10.8613874966962,7.81188016113428
B cells,t_2_1:bc0472,tumor,B cells,1947,0.924,-11.0958740765912,7.38840632614283
B cells,t_1_2:bc0691,tumor,B cells,2418,8.437,-10.180789237724,7.46585660156397
B cells,h_1_2:bc1243,healthy,B cells,1440,6.736,-10.7093451077802,8.0919104116836
B cells,h_2_2:bc475,healthy,B cells,2271,7.97,-10.5223190839154,8.34426980194239
B cells,h_2_1:bc1124,healthy,B cells,1863,3.65,-10.794525390373,7.31567959961084
B cells,t_2_3:bc1082,tumor,B cells,1340,3.881,-10.8264458234174,7.58126597580103
B cells,h_2_3:bc0523,healthy,B cells,1607,8.587,-10.1951286847455,7.96323256668238
B cells,t_2_3:bc0880,tumor,B cells,1628,2.948,-10.0550491864545,7.36236863311914
B cells,t_2_3:bc0669,tumor,B cells,1786,2.184,-10.6127464825971,7.61290364441065
B cells,t_2_3:bc0637,tumor,B cells,2482,0.766,-10.2271845395429,7.46633343872217
B cells,t_1_2:bc1137,tumor,B cells,1081,0,-10.1152460629804,7.69975905594019
B cells,t_2_4:bc1041,tumor,B cells,1033,9.00290416263,-10.6011507565839,8.29914002594141
B cells,t_2_1:bc0044,tumor,B cells,4662,3.218,-10.2528717572553,7.21647029098658
B cells,h_2_1:bc1361,healthy,B cells,1254,3.03,-10.7115004117353,7.96140151199488
B cells,t_2_3:bc1126,tumor,B cells,1481,2.228,-10.8149378354413,7.74502425369409
B cells,h_2_3:bc1291,healthy,B cells,1156,9.516,-10.0209543759687,7.3701758879104
B cells,h_2_1:bc1296,healthy,B cells,1197,8.521,-10.3947851712568,7.58538108047632
B cells,t_2_4:bc0836,tumor,B cells,1200,8.91666666667,-10.5550148541791,8.21463923629908
B cells,t_2_4:bc0713,tumor,B cells,1711,9.64348334307,-10.0581409985883,7.89001279052881
B cells,t_1_2:bc0756,tumor,B cells,1666,9.844,-10.0679638440473,7.9001207846084
B cells,t_2_4:bc0676,tumor,B cells,1933,9.62234868081,-10.324551826225,8.24507479843286
B cells,t_2_4:bc0459,tumor,B cells,1908,7.80922431866,-10.4674627835614,8.15065150436548
B cells,t_2_3:bc1030,tumor,B cells,1333,3.076,-10.2976400906903,7.46976046737818
B cells,h_2_2:bc554,healthy,B cells,1192,6.04,-10.4201557690961,8.25971894439844
B cells,t_2_2:bc194,tumor,B cells,1285,9.339,-10.3737032468183,7.73302560028223
B cells,h_2_1:bc0542,healthy,B cells,1992,6.124,-11.0295221860273,7.58654647049097
B cells,h_2_2:bc363,healthy,B cells,2081,9.515,-10.5153820569379,8.23441558059839
B cells,t_2_3:bc0108,tumor,B cells,3908,1.305,-10.5982039029462,7.6030655401626
B cells,t_1_2:bc0941,tumor,B cells,1750,9.771,-10.5105087811811,8.27110295471338
B cells,h_1_1:bc1431,healthy,B cells,2135,7.728,-10.5442659909589,8.09014039215235
B cells,h_1_1:bc1373,healthy,B cells,2058,4.908,-10.4673883969648,8.31820540603784
B cells,t_1_4:bc1348,tumor,B cells,1486,8.748,-10.2188732678754,7.53160052475122
B cells,t_2_3:bc0670,tumor,B cells,1683,1.664,-10.3551704938276,7.61178260025171
B cells,h_2_1:bc1404,healthy,B cells,1047,3.056,-10.7506144101484,7.76767497238306
B cells,t_2_1:bc0212,tumor,B cells,2285,0.044,-9.90316701482364,7.25540833648828
B cells,t_2_3:bc0843,tumor,B cells,1672,2.333,-11.0953943784101,7.89136700805811
B cells,t_2_3:bc0269,tumor,B cells,2973,3.263,-10.2654774243695,7.56349091705469
B cells,h_1_1:bc1360,healthy,B cells,2327,4.383,-10.7343943173749,8.32825665649561
B cells,t_1_4:bc1430,tumor,B cells,1214,3.624,-10.4829771573407,7.54297452148584
B cells,h_2_1:bc0992,healthy,B cells,1645,1.459,-11.0177738721234,8.06792884048609
B cells,t_1_2:bc0837,tumor,B cells,1660,8.916,-10.1331389005048,7.95871882614283
B cells,t_2_3:bc0445,tumor,B cells,3338,1.887,-10.463901763664,7.64265017685083
B cells,t_1_5:bc247,tumor,B cells,1846,3.304,-10.0213224942548,7.87045817550806
B cells,t_1_2:bc1046,tumor,B cells,1233,6.813,-10.7646420056684,7.66189627823023
B cells,h_2_3:bc0391,healthy,B cells,1911,9.576,-10.340719466911,8.21992783722071
B cells,t_2_3:bc1036,tumor,B cells,1637,1.71,-11.0368464047773,7.7200727957168
B cells,t_2_1:bc0617,tumor,B cells,1413,4.246,-10.5913345868451,7.48747306045679
B cells,t_2_4:bc0754,tumor,B cells,1579,7.09309689677,-10.0263512189252,8.00424008545069
B cells,t_2_4:bc0264,tumor,B cells,2583,8.74951606659,-10.5800879056318,7.84276156601099
B cells,t_2_4:bc0864,tumor,B cells,1461,8.35044490075,-10.8076622540815,8.26138405975489
B cells,h_2_2:bc481,healthy,B cells,1924,9.667,-9.88659596990177,7.32988505539087
B cells,h_1_1:bc0717,healthy,B cells,4172,3.619,-10.6080734784467,7.47234015640406
B cells,h_2_1:bc1495,healthy,B cells,1058,1.134,-2.74232030461857,6.72220902618555
B cells,t_2_4:bc1023,tumor,B cells,1010,9.30693069307,-10.3243563229901,7.62642960724024
B cells,t_2_3:bc1056,tumor,B cells,1760,1.648,-10.8285315091474,7.56323676284937
B cells,h_2_1:bc1394,healthy,B cells,1083,0.739,-10.3431942517621,7.98935370620874
B cells,t_2_4:bc0356,tumor,B cells,3092,7.82664941785,-10.1004459912641,8.02848916229395
B cells,t_2_4:bc0494,tumor,B cells,2135,8.38407494145,-10.6593506390912,8.03705697235254
B cells,t_1_1:bc0797,tumor,B cells,1008,5.456,-10.0569498593671,8.04969124969629
B cells,t_1_4:bc0719,tumor,B cells,2996,7.543,-10.8383133466108,7.51181225952295
B cells,h_2_3:bc1091,healthy,B cells,1606,8.157,-10.4791557843549,8.25392108139185
